DetId/U, BinaryDetId/B, Section/C, Layer/I, Ring/I, r_mm/D, z_mm/D, tiltAngle_deg/D, phi_deg/D, meanWidth_mm/D, length_mm/D, sensorSpacing_mm/D, sensorThickness_mm/D
420230184,00011001000011000011010000101000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, 101.250000, 96.000000, 46.944000, 4.000000, 0.200000
420230188,00011001000011000011010000101100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, 112.500000, 96.000000, 46.944000, 4.000000, 0.200000
420230192,00011001000011000011010000110000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, 123.750000, 96.000000, 46.944000, 4.000000, 0.200000
420230196,00011001000011000011010000110100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, 135.000000, 96.000000, 46.944000, 4.000000, 0.200000
420230200,00011001000011000011010000111000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, 146.250000, 96.000000, 46.944000, 4.000000, 0.200000
420230204,00011001000011000011010000111100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, 157.500000, 96.000000, 46.944000, 4.000000, 0.200000
420230208,00011001000011000011010001000000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, 168.750000, 96.000000, 46.944000, 4.000000, 0.200000
420230212,00011001000011000011010001000100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, 180.000000, 96.000000, 46.944000, 4.000000, 0.200000
420230216,00011001000011000011010001001000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, -168.750000, 96.000000, 46.944000, 4.000000, 0.200000
420230220,00011001000011000011010001001100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, -157.500000, 96.000000, 46.944000, 4.000000, 0.200000
420230224,00011001000011000011010001010000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, -146.250000, 96.000000, 46.944000, 4.000000, 0.200000
420230228,00011001000011000011010001010100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, -135.000000, 96.000000, 46.944000, 4.000000, 0.200000
420230232,00011001000011000011010001011000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, -123.750000, 96.000000, 46.944000, 4.000000, 0.200000
420230236,00011001000011000011010001011100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, -112.500000, 96.000000, 46.944000, 4.000000, 0.200000
420230240,00011001000011000011010001100000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, -101.250000, 96.000000, 46.944000, 4.000000, 0.200000
420230244,00011001000011000011010001100100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, -90.000000, 96.000000, 46.944000, 4.000000, 0.200000
420230248,00011001000011000011010001101000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, -78.750000, 96.000000, 46.944000, 4.000000, 0.200000
420230252,00011001000011000011010001101100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, -67.500000, 96.000000, 46.944000, 4.000000, 0.200000
420230256,00011001000011000011010001110000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, -56.250000, 96.000000, 46.944000, 4.000000, 0.200000
420230260,00011001000011000011010001110100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, -45.000000, 96.000000, 46.944000, 4.000000, 0.200000
420230264,00011001000011000011010001111000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, -33.750000, 96.000000, 46.944000, 4.000000, 0.200000
420230268,00011001000011000011010001111100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, -22.500000, 96.000000, 46.944000, 4.000000, 0.200000
420230272,00011001000011000011010010000000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, -11.250000, 96.000000, 46.944000, 4.000000, 0.200000
420234244,00011001000011000100010000000100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, 0.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234248,00011001000011000100010000001000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, 10.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234252,00011001000011000100010000001100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, 20.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234256,00011001000011000100010000010000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, 30.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234260,00011001000011000100010000010100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, 40.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234264,00011001000011000100010000011000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, 50.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234268,00011001000011000100010000011100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, 60.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234272,00011001000011000100010000100000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, 70.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234276,00011001000011000100010000100100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, 80.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234280,00011001000011000100010000101000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, 90.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234284,00011001000011000100010000101100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, 100.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234288,00011001000011000100010000110000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, 110.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234292,00011001000011000100010000110100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, 120.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234296,00011001000011000100010000111000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, 130.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234300,00011001000011000100010000111100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, 140.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234304,00011001000011000100010001000000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, 150.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234308,00011001000011000100010001000100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, 160.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234312,00011001000011000100010001001000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, 170.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234316,00011001000011000100010001001100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, 180.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234320,00011001000011000100010001010000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, -170.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234324,00011001000011000100010001010100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, -160.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234328,00011001000011000100010001011000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, -150.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234332,00011001000011000100010001011100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, -140.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234336,00011001000011000100010001100000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, -130.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234340,00011001000011000100010001100100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, -120.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234344,00011001000011000100010001101000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, -110.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234348,00011001000011000100010001101100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, -100.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234352,00011001000011000100010001110000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, -90.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234356,00011001000011000100010001110100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, -80.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234360,00011001000011000100010001111000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, -70.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234364,00011001000011000100010001111100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, -60.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234368,00011001000011000100010010000000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, -50.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234372,00011001000011000100010010000100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, -40.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234376,00011001000011000100010010001000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, -30.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234380,00011001000011000100010010001100,TEDD_2, 1, 7, 478.696000, 1845.970000, 90.000000, -20.000000, 96.000000, 46.944000, 4.000000, 0.200000
420234384,00011001000011000100010010010000,TEDD_2, 1, 7, 478.696000, 1831.130000, 90.000000, -10.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238340,00011001000011000101010000000100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, 0.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238344,00011001000011000101010000001000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, 10.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238348,00011001000011000101010000001100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, 20.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238352,00011001000011000101010000010000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, 30.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238356,00011001000011000101010000010100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, 40.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238360,00011001000011000101010000011000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, 50.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238364,00011001000011000101010000011100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, 60.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238368,00011001000011000101010000100000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, 70.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238372,00011001000011000101010000100100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, 80.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238376,00011001000011000101010000101000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, 90.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238380,00011001000011000101010000101100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, 100.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238384,00011001000011000101010000110000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, 110.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238388,00011001000011000101010000110100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, 120.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238392,00011001000011000101010000111000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, 130.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238396,00011001000011000101010000111100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, 140.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238400,00011001000011000101010001000000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, 150.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238404,00011001000011000101010001000100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, 160.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238408,00011001000011000101010001001000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, 170.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238412,00011001000011000101010001001100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, 180.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238416,00011001000011000101010001010000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, -170.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238420,00011001000011000101010001010100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, -160.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238424,00011001000011000101010001011000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, -150.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238428,00011001000011000101010001011100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, -140.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238432,00011001000011000101010001100000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, -130.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238436,00011001000011000101010001100100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, -120.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238440,00011001000011000101010001101000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, -110.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238444,00011001000011000101010001101100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, -100.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238448,00011001000011000101010001110000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, -90.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238452,00011001000011000101010001110100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, -80.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238456,00011001000011000101010001111000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, -70.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238460,00011001000011000101010001111100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, -60.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238464,00011001000011000101010010000000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, -50.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238468,00011001000011000101010010000100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, -40.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238472,00011001000011000101010010001000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, -30.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238476,00011001000011000101010010001100,TEDD_2, 1, 8, 529.258000, 1875.670000, 90.000000, -20.000000, 96.000000, 46.944000, 4.000000, 0.200000
420238480,00011001000011000101010010010000,TEDD_2, 1, 8, 529.258000, 1860.830000, 90.000000, -10.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242436,00011001000011000110010000000100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, 0.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242440,00011001000011000110010000001000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, 9.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242444,00011001000011000110010000001100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, 18.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242448,00011001000011000110010000010000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, 27.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242452,00011001000011000110010000010100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, 36.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242456,00011001000011000110010000011000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, 45.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242460,00011001000011000110010000011100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, 54.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242464,00011001000011000110010000100000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, 63.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242468,00011001000011000110010000100100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, 72.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242472,00011001000011000110010000101000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, 81.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242476,00011001000011000110010000101100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, 90.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242480,00011001000011000110010000110000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, 99.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242484,00011001000011000110010000110100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, 108.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242488,00011001000011000110010000111000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, 117.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242492,00011001000011000110010000111100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, 126.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242496,00011001000011000110010001000000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, 135.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242500,00011001000011000110010001000100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, 144.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242504,00011001000011000110010001001000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, 153.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242508,00011001000011000110010001001100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, 162.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242512,00011001000011000110010001010000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, 171.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242516,00011001000011000110010001010100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, 180.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242520,00011001000011000110010001011000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, -171.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242524,00011001000011000110010001011100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, -162.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242528,00011001000011000110010001100000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, -153.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242532,00011001000011000110010001100100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, -144.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242536,00011001000011000110010001101000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, -135.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242540,00011001000011000110010001101100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, -126.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242544,00011001000011000110010001110000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, -117.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242548,00011001000011000110010001110100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, -108.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242552,00011001000011000110010001111000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, -99.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242556,00011001000011000110010001111100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, -90.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242560,00011001000011000110010010000000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, -81.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242564,00011001000011000110010010000100,TEDD_2, 1, 9, 564.091000, 1845.970000, 90.000000, -72.000000, 96.000000, 46.944000, 4.000000, 0.200000
420242568,00011001000011000110010010001000,TEDD_2, 1, 9, 564.091000, 1831.130000, 90.000000, -63.000000, 96.000000, 46.944000, 4.000000, 0.200000
